time,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z
1.625767115594249e9,-0.2770533626276929,-0.2903370460145807,0.5084990121216946,0.9999497359821674,-0.0023731314405667342,0.006018439451392099,-0.007659774339324861
1.625767115594249e9,-0.2770533626276929,-0.2903370460145807,0.5084990121216946,0.9999497359821674,-0.0023731314405667342,0.006018439451392099,-0.007659774339324861
1.625767115594249e9,-0.2770533626276929,-0.2903370460145807,0.5084990121216946,0.9999497359821674,-0.0023731314405667342,0.006018439451392099,-0.007659774339324861
1.625767115594249e9,-0.2770533626276929,-0.2903370460145807,0.5084990121216946,0.9999497359821674,-0.0023731314405667342,0.006018439451392099,-0.007659774339324861
1.6257671156063342e9,-0.27704801913265414,-0.29033313247495657,0.5085191155194833,0.9999493227549416,-0.0024330648385431897,0.006055871616722407,-0.007665411690626172
1.6257671156063342e9,-0.27704801913265414,-0.29033313247495657,0.5085191155194833,0.9999493227549416,-0.0024330648385431897,0.006055871616722407,-0.007665411690626172
1.6257671156063342e9,-0.27704801913265414,-0.29033313247495657,0.5085191155194833,0.9999493227549416,-0.0024330648385431897,0.006055871616722407,-0.007665411690626172
1.6257671156063342e9,-0.27704801913265414,-0.29033313247495657,0.5085191155194833,0.9999493227549416,-0.0024330648385431897,0.006055871616722407,-0.007665411690626172
1.6257671156129186e9,-0.27705100074384975,-0.29033907078549964,0.5085089013355688,0.9999493662073999,-0.0023110835828240427,0.006072335095406493,-0.007684442763235296
1.6257671156129186e9,-0.27705100074384975,-0.29033907078549964,0.5085089013355688,0.9999493662073999,-0.0023110835828240427,0.006072335095406493,-0.007684442763235296
1.62576711562298e9,-0.27706631719959246,-0.29034013584514046,0.5085019701364948,0.9999496022041143,-0.0023637175465997364,0.006103064180546501,-0.007613047931126768
1.62576711562298e9,-0.27706631719959246,-0.29034013584514046,0.5085019701364948,0.9999496022041143,-0.0023637175465997364,0.006103064180546501,-0.007613047931126768
1.625767115632838e9,-0.2770690403218674,-0.29033796713733423,0.5085018207453341,0.9999493815041967,-0.002308562492522803,0.006076079841523857,-0.007680248847024165
1.625767115632838e9,-0.2770690403218674,-0.29033796713733423,0.5085018207453341,0.9999493815041967,-0.002308562492522803,0.006076079841523857,-0.007680248847024165
1.625767115632838e9,-0.2770690403218674,-0.29033796713733423,0.5085018207453341,0.9999493815041967,-0.002308562492522803,0.006076079841523857,-0.007680248847024165
1.625767115632838e9,-0.2770690403218674,-0.29033796713733423,0.5085018207453341,0.9999493815041967,-0.002308562492522803,0.006076079841523857,-0.007680248847024165
1.6257671156444294e9,-0.277060363593213,-0.29033151053150424,0.5085023044314749,0.999949703066958,-0.0023941630971696156,0.006069824031501747,-0.00761685995627412
1.6257671156444294e9,-0.277060363593213,-0.29033151053150424,0.5085023044314749,0.999949703066958,-0.0023941630971696156,0.006069824031501747,-0.00761685995627412
1.625767115653855e9,-0.2770636708998597,-0.2903398209445684,0.5084943592414726,0.9999498680050082,-0.002377522050103265,0.006029026205622021,-0.0076328047715081195
1.625767115653855e9,-0.2770636708998597,-0.2903398209445684,0.5084943592414726,0.9999498680050082,-0.002377522050103265,0.006029026205622021,-0.0076328047715081195
1.625767115653855e9,-0.2770636708998597,-0.2903398209445684,0.5084943592414726,0.9999498680050082,-0.002377522050103265,0.006029026205622021,-0.0076328047715081195
1.625767115653855e9,-0.2770636708998597,-0.2903398209445684,0.5084943592414726,0.9999498680050082,-0.002377522050103265,0.006029026205622021,-0.0076328047715081195
1.62576711566145e9,-0.27706181758833354,-0.2903372073106554,0.5084948617435673,0.9999493739756028,-0.0024487334006595184,0.006041295187074381,-0.007665242526840474
1.62576711566145e9,-0.27706181758833354,-0.2903372073106554,0.5084948617435673,0.9999493739756028,-0.0024487334006595184,0.006041295187074381,-0.007665242526840474
1.6257671156750643e9,-0.2770648661743797,-0.29033545725376286,0.5084864794694348,0.9999494699812398,-0.0023373057892179063,0.006061823827062812,-0.007671295703791896
1.6257671156750643e9,-0.2770648661743797,-0.29033545725376286,0.5084864794694348,0.9999494699812398,-0.0023373057892179063,0.006061823827062812,-0.007671295703791896
1.6257671156750643e9,-0.2770648661743797,-0.29033545725376286,0.5084864794694348,0.9999494699812398,-0.0023373057892179063,0.006061823827062812,-0.007671295703791896
1.6257671156750643e9,-0.2770648661743797,-0.29033545725376286,0.5084864794694348,0.9999494699812398,-0.0023373057892179063,0.006061823827062812,-0.007671295703791896
1.6257671156832354e9,-0.27705756015447947,-0.29032830891293676,0.508510615350392,0.9999493702549116,-0.0023638985849741227,0.006122313900772249,-0.007627986810827886
1.6257671156832354e9,-0.27705756015447947,-0.29032830891293676,0.508510615350392,0.9999493702549116,-0.0023638985849741227,0.006122313900772249,-0.007627986810827886
1.6257671156933193e9,-0.27704864070434454,-0.2903358311004919,0.5085123481347632,0.9999495125904012,-0.0023632145136374323,0.006125099576812502,-0.007607275632959579
1.6257671156933193e9,-0.27704864070434454,-0.2903358311004919,0.5085123481347632,0.9999495125904012,-0.0023632145136374323,0.006125099576812502,-0.007607275632959579
1.6257671156933193e9,-0.27704864070434454,-0.2903358311004919,0.5085123481347632,0.9999495125904012,-0.0023632145136374323,0.006125099576812502,-0.007607275632959579
1.6257671156933193e9,-0.27704864070434454,-0.2903358311004919,0.5085123481347632,0.9999495125904012,-0.0023632145136374323,0.006125099576812502,-0.007607275632959579
1.6257671157028985e9,-0.2770607034783387,-0.2903287622158044,0.5084941189666374,0.9999492558722132,-0.002352228071073159,0.0060442989155221295,-0.007708382082426881
1.6257671157028985e9,-0.2770607034783387,-0.2903287622158044,0.5084941189666374,0.9999492558722132,-0.002352228071073159,0.0060442989155221295,-0.007708382082426881
1.6257671157142942e9,-0.27705510341964407,-0.29033359009079834,0.5085078556943585,0.999949520360129,-0.0022743321762299794,0.006047472707333592,-0.0076949475991938306
1.6257671157142942e9,-0.27705510341964407,-0.29033359009079834,0.5085078556943585,0.999949520360129,-0.0022743321762299794,0.006047472707333592,-0.0076949475991938306
1.6257671157142942e9,-0.27705510341964407,-0.29033359009079834,0.5085078556943585,0.999949520360129,-0.0022743321762299794,0.006047472707333592,-0.0076949475991938306
1.6257671157142942e9,-0.27705510341964407,-0.29033359009079834,0.5085078556943585,0.999949520360129,-0.0022743321762299794,0.006047472707333592,-0.0076949475991938306
1.6257671157230124e9,-0.277056007706685,-0.2903303416992834,0.5085034437635574,0.999949540073536,-0.002414776713676664,0.006030218282089682,-0.007663069072990002
1.6257671157230124e9,-0.277056007706685,-0.2903303416992834,0.5085034437635574,0.999949540073536,-0.002414776713676664,0.006030218282089682,-0.007663069072990002
1.6257671157334797e9,-0.2770551910711329,-0.29032982882348773,0.5085016832004894,0.9999491625643165,-0.00235239767391394,0.006122373340945707,-0.007658658941350771
1.6257671157334797e9,-0.2770551910711329,-0.29032982882348773,0.5085016832004894,0.9999491625643165,-0.00235239767391394,0.006122373340945707,-0.007658658941350771
1.6257671157334797e9,-0.2770551910711329,-0.29032982882348773,0.5085016832004894,0.9999491625643165,-0.00235239767391394,0.006122373340945707,-0.007658658941350771
1.6257671157334797e9,-0.2770551910711329,-0.29032982882348773,0.5085016832004894,0.9999491625643165,-0.00235239767391394,0.006122373340945707,-0.007658658941350771
1.6257671157435164e9,-0.277046616071521,-0.29033376601891037,0.5084946027907801,0.9999493156335595,-0.0024398078798811324,0.006056391655349356,-0.0076637863750502275
1.6257671157435164e9,-0.277046616071521,-0.29033376601891037,0.5084946027907801,0.9999493156335595,-0.0024398078798811324,0.006056391655349356,-0.0076637863750502275
1.6257671157542326e9,-0.27704905194547746,-0.2903316902215007,0.5085007188711703,0.9999499073897022,-0.002346478486883279,0.006021358957184034,-0.007643296824361861
1.6257671157542326e9,-0.27704905194547746,-0.2903316902215007,0.5085007188711703,0.9999499073897022,-0.002346478486883279,0.006021358957184034,-0.007643296824361861
1.6257671157669365e9,-0.2770508844040973,-0.29033917780208,0.5085097600790768,0.9999492125891577,-0.002409878147470016,0.006047295650721011,-0.0076938251182818215
1.6257671157669365e9,-0.2770508844040973,-0.29033917780208,0.5085097600790768,0.9999492125891577,-0.002409878147470016,0.006047295650721011,-0.0076938251182818215
1.6257671157669365e9,-0.2770508844040973,-0.29033917780208,0.5085097600790768,0.9999492125891577,-0.002409878147470016,0.006047295650721011,-0.0076938251182818215
1.6257671157669365e9,-0.2770508844040973,-0.29033917780208,0.5085097600790768,0.9999492125891577,-0.002409878147470016,0.006047295650721011,-0.0076938251182818215
1.6257671157745986e9,-0.2770517107547882,-0.29032846187100625,0.5085038763364432,0.9999497419938418,-0.0023502289708940303,0.005981458143436392,-0.007694937862776465
1.6257671157745986e9,-0.2770517107547882,-0.29032846187100625,0.5085038763364432,0.9999497419938418,-0.0023502289708940303,0.005981458143436392,-0.007694937862776465
1.6257671157745986e9,-0.2770517107547882,-0.29032846187100625,0.5085038763364432,0.9999497419938418,-0.0023502289708940303,0.005981458143436392,-0.007694937862776465
1.6257671157745986e9,-0.2770517107547882,-0.29032846187100625,0.5085038763364432,0.9999497419938418,-0.0023502289708940303,0.005981458143436392,-0.007694937862776465
1.6257671157833772e9,-0.2770537476124221,-0.2903316675044575,0.5085020757145312,0.9999495228494478,-0.0024621686016691284,0.006017298701630069,-0.00766039132642107
1.6257671157833772e9,-0.2770537476124221,-0.2903316675044575,0.5085020757145312,0.9999495228494478,-0.0024621686016691284,0.006017298701630069,-0.00766039132642107
1.625767115793499e9,-0.2770634323286052,-0.2903278955508005,0.5084857211855873,0.9999496442659568,-0.002406358762234882,0.006024502524081205,-0.0076566140839992415
1.625767115793499e9,-0.2770634323286052,-0.2903278955508005,0.5084857211855873,0.9999496442659568,-0.002406358762234882,0.006024502524081205,-0.0076566140839992415
1.625767115793499e9,-0.2770634323286052,-0.2903278955508005,0.5084857211855873,0.9999496442659568,-0.002406358762234882,0.006024502524081205,-0.0076566140839992415
1.625767115793499e9,-0.2770634323286052,-0.2903278955508005,0.5084857211855873,0.9999496442659568,-0.002406358762234882,0.006024502524081205,-0.0076566140839992415
1.6257671158051088e9,-0.2770557276043046,-0.29032673109756874,0.5084914040570678,0.9999495076861534,-0.0024466462035482575,0.005991977366654406,-0.00768714562186266
1.6257671158051088e9,-0.2770557276043046,-0.29032673109756874,0.5084914040570678,0.9999495076861534,-0.0024466462035482575,0.005991977366654406,-0.00768714562186266
1.6257671158141832e9,-0.2770675813755734,-0.2903159292536261,0.5084867277508136,0.9999489996484084,-0.0023082050877350495,0.006060793336853242,-0.0077419038710258735
1.6257671158141832e9,-0.2770675813755734,-0.2903159292536261,0.5084867277508136,0.9999489996484084,-0.0023082050877350495,0.006060793336853242,-0.0077419038710258735
1.6257671158141832e9,-0.2770675813755734,-0.2903159292536261,0.5084867277508136,0.9999489996484084,-0.0023082050877350495,0.006060793336853242,-0.0077419038710258735
1.6257671158141832e9,-0.2770675813755734,-0.2903159292536261,0.5084867277508136,0.9999489996484084,-0.0023082050877350495,0.006060793336853242,-0.0077419038710258735
1.6257671158226986e9,-0.27706471863474164,-0.29034042424038015,0.5084767424155263,0.9999495686963956,-0.0023441559178137357,0.006009838443215793,-0.007697196815193732
1.6257671158226986e9,-0.27706471863474164,-0.29034042424038015,0.5084767424155263,0.9999495686963956,-0.0023441559178137357,0.006009838443215793,-0.007697196815193732
1.6257671158226986e9,-0.27706471863474164,-0.29034042424038015,0.5084767424155263,0.9999495686963956,-0.0023441559178137357,0.006009838443215793,-0.007697196815193732
1.6257671158226986e9,-0.27706471863474164,-0.29034042424038015,0.5084767424155263,0.9999495686963956,-0.0023441559178137357,0.006009838443215793,-0.007697196815193732
1.625767115846403e9,-0.2770553175267383,-0.2903363936306392,0.5084998680132858,0.999949713308588,-0.002346900050572339,0.006037217579665813,-0.007656038017229079
1.625767115846403e9,-0.2770553175267383,-0.2903363936306392,0.5084998680132858,0.999949713308588,-0.002346900050572339,0.006037217579665813,-0.007656038017229079
1.625767115846403e9,-0.2770553175267383,-0.2903363936306392,0.5084998680132858,0.999949713308588,-0.002346900050572339,0.006037217579665813,-0.007656038017229079
1.625767115846403e9,-0.2770553175267383,-0.2903363936306392,0.5084998680132858,0.999949713308588,-0.002346900050572339,0.006037217579665813,-0.007656038017229079
1.6257671158504288e9,-0.2770530786928566,-0.29032723648314207,0.5084999557731901,0.9999494800946835,-0.0023431491697958238,0.006048581207638128,-0.007678644132581628
1.6257671158504288e9,-0.2770530786928566,-0.29032723648314207,0.5084999557731901,0.9999494800946835,-0.0023431491697958238,0.006048581207638128,-0.007678644132581628
1.6257671158504288e9,-0.2770530786928566,-0.29032723648314207,0.5084999557731901,0.9999494800946835,-0.0023431491697958238,0.006048581207638128,-0.007678644132581628
1.6257671158504288e9,-0.2770530786928566,-0.29032723648314207,0.5084999557731901,0.9999494800946835,-0.0023431491697958238,0.006048581207638128,-0.007678644132581628
1.625767115874688e9,-0.2770468267924828,-0.2903330413896261,0.5085103863352102,0.9999499511031279,-0.002322721683887988,0.006015742431850052,-0.007649254592773544
1.625767115874688e9,-0.2770468267924828,-0.2903330413896261,0.5085103863352102,0.9999499511031279,-0.002322721683887988,0.006015742431850052,-0.007649254592773544
1.625767115874688e9,-0.2770468267924828,-0.2903330413896261,0.5085103863352102,0.9999499511031279,-0.002322721683887988,0.006015742431850052,-0.007649254592773544
1.625767115874688e9,-0.2770468267924828,-0.2903330413896261,0.5085103863352102,0.9999499511031279,-0.002322721683887988,0.006015742431850052,-0.007649254592773544
1.6257671158828752e9,-0.27704477870722277,-0.2903344990872986,0.5084989968704231,0.9999496532810331,-0.0023423943461089018,0.00605670445838593,-0.007649864245374715
1.6257671158828752e9,-0.27704477870722277,-0.2903344990872986,0.5084989968704231,0.9999496532810331,-0.0023423943461089018,0.00605670445838593,-0.007649864245374715
1.6257671158828752e9,-0.27704477870722277,-0.2903344990872986,0.5084989968704231,0.9999496532810331,-0.0023423943461089018,0.00605670445838593,-0.007649864245374715
1.6257671158828752e9,-0.27704477870722277,-0.2903344990872986,0.5084989968704231,0.9999496532810331,-0.0023423943461089018,0.00605670445838593,-0.007649864245374715
1.6257671158923295e9,-0.2770480963707713,-0.2903259502709442,0.5084948188697369,0.9999492486985343,-0.002403706290582636,0.006048180732658804,-0.007690366254653063
1.6257671158923295e9,-0.2770480963707713,-0.2903259502709442,0.5084948188697369,0.9999492486985343,-0.002403706290582636,0.006048180732658804,-0.007690366254653063
1.6257671159036145e9,-0.2770507048792106,-0.29033153909090037,0.5085022977098359,0.9999491790018611,-0.002287099935075415,0.006065242963013036,-0.007721490477265828
1.6257671159036145e9,-0.2770507048792106,-0.29033153909090037,0.5085022977098359,0.9999491790018611,-0.002287099935075415,0.006065242963013036,-0.007721490477265828
1.6257671159036145e9,-0.2770507048792106,-0.29033153909090037,0.5085022977098359,0.9999491790018611,-0.002287099935075415,0.006065242963013036,-0.007721490477265828
1.6257671159036145e9,-0.2770507048792106,-0.29033153909090037,0.5085022977098359,0.9999491790018611,-0.002287099935075415,0.006065242963013036,-0.007721490477265828
1.625767115913069e9,-0.27705416779513814,-0.2903342942566809,0.5085090092439709,0.9999492129802359,-0.0024011216792437498,0.0060781916403897605,-0.007672135378825179
1.625767115913069e9,-0.27705416779513814,-0.2903342942566809,0.5085090092439709,0.9999492129802359,-0.0024011216792437498,0.0060781916403897605,-0.007672135378825179
1.6257671159226174e9,-0.27704292735526326,-0.2903319001900763,0.50849758586879,0.999949326350232,-0.0023728524600833585,0.006027235070035783,-0.00770627927929243
1.6257671159226174e9,-0.27704292735526326,-0.2903319001900763,0.50849758586879,0.999949326350232,-0.0023728524600833585,0.006027235070035783,-0.00770627927929243
1.6257671159226174e9,-0.27704292735526326,-0.2903319001900763,0.50849758586879,0.999949326350232,-0.0023728524600833585,0.006027235070035783,-0.00770627927929243
1.6257671159226174e9,-0.27704292735526326,-0.2903319001900763,0.50849758586879,0.999949326350232,-0.0023728524600833585,0.006027235070035783,-0.00770627927929243
1.6257671159312289e9,-0.27705192416169583,-0.29033224945313285,0.5085020308158382,0.9999495519613258,-0.0023067558790286066,0.006000851212794253,-0.007717654720201222
1.6257671159312289e9,-0.27705192416169583,-0.29033224945313285,0.5085020308158382,0.9999495519613258,-0.0023067558790286066,0.006000851212794253,-0.007717654720201222
1.6257671159449322e9,-0.27704546589922363,-0.2903368612710357,0.5084949211041974,0.9999501957255292,-0.002379532490290661,0.005954756038380348,-0.00764753385914712
1.6257671159449322e9,-0.27704546589922363,-0.2903368612710357,0.5084949211041974,0.9999501957255292,-0.002379532490290661,0.005954756038380348,-0.00764753385914712
1.6257671159449322e9,-0.27704546589922363,-0.2903368612710357,0.5084949211041974,0.9999501957255292,-0.002379532490290661,0.005954756038380348,-0.00764753385914712
1.6257671159449322e9,-0.27704546589922363,-0.2903368612710357,0.5084949211041974,0.9999501957255292,-0.002379532490290661,0.005954756038380348,-0.00764753385914712
1.6257671159530632e9,-0.27704712216101957,-0.2903323934003753,0.5084992820534193,0.9999493667735724,-0.0022354656129162835,0.006088361245545434,-0.007694052246308943
1.6257671159530632e9,-0.27704712216101957,-0.2903323934003753,0.5084992820534193,0.9999493667735724,-0.0022354656129162835,0.006088361245545434,-0.007694052246308943
1.6257671159530632e9,-0.27704712216101957,-0.2903323934003753,0.5084992820534193,0.9999493667735724,-0.0022354656129162835,0.006088361245545434,-0.007694052246308943
1.6257671159530632e9,-0.27704712216101957,-0.2903323934003753,0.5084992820534193,0.9999493667735724,-0.0022354656129162835,0.006088361245545434,-0.007694052246308943
1.625767115975525e9,-0.2770454284236153,-0.29033267324303463,0.5084938547522904,0.9999495578899608,-0.0023619017435701347,0.006010916408557772,-0.007692332530198477
1.625767115975525e9,-0.2770454284236153,-0.29033267324303463,0.5084938547522904,0.9999495578899608,-0.0023619017435701347,0.006010916408557772,-0.007692332530198477
1.625767115975525e9,-0.2770454284236153,-0.29033267324303463,0.5084938547522904,0.9999495578899608,-0.0023619017435701347,0.006010916408557772,-0.007692332530198477
1.625767115975525e9,-0.2770454284236153,-0.29033267324303463,0.5084938547522904,0.9999495578899608,-0.0023619017435701347,0.006010916408557772,-0.007692332530198477
1.6257671159831865e9,-0.27704935756778604,-0.2903303081376805,0.5084967219927268,0.9999499793993599,-0.0023533633646933027,0.005973357240340408,-0.007669379595034406
1.6257671159831865e9,-0.27704935756778604,-0.2903303081376805,0.5084967219927268,0.9999499793993599,-0.0023533633646933027,0.005973357240340408,-0.007669379595034406
1.6257671159831865e9,-0.27704935756778604,-0.2903303081376805,0.5084967219927268,0.9999499793993599,-0.0023533633646933027,0.005973357240340408,-0.007669379595034406
1.6257671159831865e9,-0.27704935756778604,-0.2903303081376805,0.5084967219927268,0.9999499793993599,-0.0023533633646933027,0.005973357240340408,-0.007669379595034406
1.6257671159901657e9,-0.2770450229095642,-0.2903368708618278,0.5084988816447925,0.999949566977801,-0.0023595352458239513,0.006006100658816552,-0.0076956383236356386
1.6257671159901657e9,-0.2770450229095642,-0.2903368708618278,0.5084988816447925,0.999949566977801,-0.0023595352458239513,0.006006100658816552,-0.0076956383236356386
1.6257671160035412e9,-0.27705256571067577,-0.29032846166640747,0.5084983664124648,0.9999503536859998,-0.0023718155131986973,0.005953218822671775,-0.007630454774433598
1.6257671160035412e9,-0.27705256571067577,-0.29032846166640747,0.5084983664124648,0.9999503536859998,-0.0023718155131986973,0.005953218822671775,-0.007630454774433598
1.6257671160035412e9,-0.27705256571067577,-0.29032846166640747,0.5084983664124648,0.9999503536859998,-0.0023718155131986973,0.005953218822671775,-0.007630454774433598
1.6257671160035412e9,-0.27705256571067577,-0.29032846166640747,0.5084983664124648,0.9999503536859998,-0.0023718155131986973,0.005953218822671775,-0.007630454774433598
1.625767116015126e9,-0.27704481865957725,-0.29034813261042464,0.5084966908752145,0.9999502599361176,-0.0023833357714399244,0.00594179138092405,-0.007648037622614029
1.625767116015126e9,-0.27704481865957725,-0.29034813261042464,0.5084966908752145,0.9999502599361176,-0.0023833357714399244,0.00594179138092405,-0.007648037622614029
1.625767116015126e9,-0.27704481865957725,-0.29034813261042464,0.5084966908752145,0.9999502599361176,-0.0023833357714399244,0.00594179138092405,-0.007648037622614029
1.625767116015126e9,-0.27704481865957725,-0.29034813261042464,0.5084966908752145,0.9999502599361176,-0.0023833357714399244,0.00594179138092405,-0.007648037622614029
1.625767116021247e9,-0.27704729498202557,-0.2903372818533964,0.508500866080146,0.999948964770727,-0.002368404680559861,0.006021030518039063,-0.007759233513777916
1.625767116021247e9,-0.27704729498202557,-0.2903372818533964,0.508500866080146,0.999948964770727,-0.002368404680559861,0.006021030518039063,-0.007759233513777916
1.6257671160312562e9,-0.27704102005999376,-0.29032246009758994,0.5085041557565895,0.9999490568011976,-0.002478195841741505,0.006035329760543437,-0.0077017622948844676
1.6257671160312562e9,-0.27704102005999376,-0.29032246009758994,0.5085041557565895,0.9999490568011976,-0.002478195841741505,0.006035329760543437,-0.0077017622948844676
1.625767116046353e9,-0.27705081077805954,-0.29032590813941084,0.5084999049065484,0.999949825223281,-0.002327119821787865,0.005988471888448634,-0.007685684986132633
1.625767116046353e9,-0.27705081077805954,-0.29032590813941084,0.5084999049065484,0.999949825223281,-0.002327119821787865,0.005988471888448634,-0.007685684986132633
1.625767116046353e9,-0.27705081077805954,-0.29032590813941084,0.5084999049065484,0.999949825223281,-0.002327119821787865,0.005988471888448634,-0.007685684986132633
1.625767116046353e9,-0.27705081077805954,-0.29032590813941084,0.5084999049065484,0.999949825223281,-0.002327119821787865,0.005988471888448634,-0.007685684986132633
1.625767116054678e9,-0.2770442429931813,-0.2903253085202851,0.5085056868732194,0.9999491312373726,-0.0023467925929932265,0.006059204636557248,-0.007714502013847742
1.625767116054678e9,-0.2770442429931813,-0.2903253085202851,0.5085056868732194,0.9999491312373726,-0.0023467925929932265,0.006059204636557248,-0.007714502013847742
1.625767116054678e9,-0.2770442429931813,-0.2903253085202851,0.5085056868732194,0.9999491312373726,-0.0023467925929932265,0.006059204636557248,-0.007714502013847742
1.625767116054678e9,-0.2770442429931813,-0.2903253085202851,0.5085056868732194,0.9999491312373726,-0.0023467925929932265,0.006059204636557248,-0.007714502013847742
1.6257671160622568e9,-0.277043070117918,-0.29033204424351305,0.5084925275107843,0.9999497747530401,-0.002339341501085239,0.006016869587563936,-0.007666337655736658
1.6257671160622568e9,-0.277043070117918,-0.29033204424351305,0.5084925275107843,0.9999497747530401,-0.002339341501085239,0.006016869587563936,-0.007666337655736658
1.6257671160750089e9,-0.2770408533853449,-0.2903336165634142,0.508501253112879,0.9999495682218219,-0.0023663245004495897,0.006012537702124985,-0.007688362096764172
1.6257671160750089e9,-0.2770408533853449,-0.2903336165634142,0.508501253112879,0.9999495682218219,-0.0023663245004495897,0.006012537702124985,-0.007688362096764172
1.6257671160834436e9,-0.2770424646560757,-0.2903385685018102,0.5084987444139631,0.9999494394633945,-0.0023886042831758264,0.005995901543007624,-0.0077111770248223755
1.6257671160834436e9,-0.2770424646560757,-0.2903385685018102,0.5084987444139631,0.9999494394633945,-0.0023886042831758264,0.005995901543007624,-0.0077111770248223755
1.6257671160932639e9,-0.27704170870155387,-0.2903410474137345,0.5084987966603318,0.9999495163836634,-0.002416226205155802,0.006004405807406799,-0.007685938192776828
1.6257671160932639e9,-0.27704170870155387,-0.2903410474137345,0.5084987966603318,0.9999495163836634,-0.002416226205155802,0.006004405807406799,-0.007685938192776828
1.6257671161039374e9,-0.27704978685289455,-0.2903251432420703,0.5085002091667882,0.9999494274719606,-0.002286514887231504,0.006087458947043704,-0.007671844089716607
1.6257671161039374e9,-0.27704978685289455,-0.2903251432420703,0.5085002091667882,0.9999494274719606,-0.002286514887231504,0.006087458947043704,-0.007671844089716607
1.6257671161039374e9,-0.27704978685289455,-0.2903251432420703,0.5085002091667882,0.9999494274719606,-0.002286514887231504,0.006087458947043704,-0.007671844089716607
1.6257671161039374e9,-0.27704978685289455,-0.2903251432420703,0.5085002091667882,0.9999494274719606,-0.002286514887231504,0.006087458947043704,-0.007671844089716607
1.625767116113793e9,-0.27705328865009826,-0.29033105694512035,0.508504327122316,0.9999495213509199,-0.002364476086070445,0.006051810644247619,-0.0076641758089773795
1.625767116113793e9,-0.27705328865009826,-0.29033105694512035,0.508504327122316,0.9999495213509199,-0.002364476086070445,0.006051810644247619,-0.0076641758089773795
1.6257671161228657e9,-0.2770416168858071,-0.29032954261674926,0.5084982949115974,0.9999494406839654,-0.0024314336995494086,0.006071914723778021,-0.007637804499762253
1.6257671161228657e9,-0.2770416168858071,-0.29032954261674926,0.5084982949115974,0.9999494406839654,-0.0024314336995494086,0.006071914723778021,-0.007637804499762253
1.6257671161228657e9,-0.2770416168858071,-0.29032954261674926,0.5084982949115974,0.9999494406839654,-0.0024314336995494086,0.006071914723778021,-0.007637804499762253
1.6257671161228657e9,-0.2770416168858071,-0.29032954261674926,0.5084982949115974,0.9999494406839654,-0.0024314336995494086,0.006071914723778021,-0.007637804499762253
1.6257671161334393e9,-0.2770385798880218,-0.290328508022762,0.5084965102533465,0.9999494802800235,-0.002367212031665339,0.00602730237452177,-0.007687965985494253
1.6257671161334393e9,-0.2770385798880218,-0.290328508022762,0.5084965102533465,0.9999494802800235,-0.002367212031665339,0.00602730237452177,-0.007687965985494253
1.6257671161435273e9,-0.2770352244695757,-0.29032968681420906,0.5084964986617714,0.9999496264959161,-0.002354678568749544,0.006023528561682957,-0.007675745122288489
1.6257671161435273e9,-0.2770352244695757,-0.29032968681420906,0.5084964986617714,0.9999496264959161,-0.002354678568749544,0.006023528561682957,-0.007675745122288489
1.6257671161435273e9,-0.2770352244695757,-0.29032968681420906,0.5084964986617714,0.9999496264959161,-0.002354678568749544,0.006023528561682957,-0.007675745122288489
1.6257671161435273e9,-0.2770352244695757,-0.29032968681420906,0.5084964986617714,0.9999496264959161,-0.002354678568749544,0.006023528561682957,-0.007675745122288489
1.6257671161543217e9,-0.27704166361761196,-0.2903223591043421,0.5084910828325988,0.9999494150869788,-0.0024395123570403144,0.006014549544242723,-0.007683829803474197
1.6257671161543217e9,-0.27704166361761196,-0.2903223591043421,0.5084910828325988,0.9999494150869788,-0.0024395123570403144,0.006014549544242723,-0.007683829803474197
1.6257671161659892e9,-0.2770356009004721,-0.2903195152257078,0.5084989784468706,0.9999492217543197,-0.0024055865934066944,0.0060152959191232345,-0.007719020733068642
1.6257671161659892e9,-0.2770356009004721,-0.2903195152257078,0.5084989784468706,0.9999492217543197,-0.0024055865934066944,0.0060152959191232345,-0.007719020733068642
1.6257671161659892e9,-0.2770356009004721,-0.2903195152257078,0.5084989784468706,0.9999492217543197,-0.0024055865934066944,0.0060152959191232345,-0.007719020733068642
1.6257671161745112e9,-0.27703065841457164,-0.2903191448411458,0.5084917339231408,0.9999493197164862,-0.002418869738798341,0.006041268066802391,-0.007681806289439682
1.6257671161745112e9,-0.27703065841457164,-0.2903191448411458,0.5084917339231408,0.9999493197164862,-0.002418869738798341,0.006041268066802391,-0.007681806289439682
1.6257671161745112e9,-0.27703065841457164,-0.2903191448411458,0.5084917339231408,0.9999493197164862,-0.002418869738798341,0.006041268066802391,-0.007681806289439682
1.625767116182833e9,-0.27703420660718076,-0.29031618581089225,0.5085037344436197,0.9999490692304506,-0.0025292381473504505,0.006041398656623511,-0.007678763039804167
1.625767116182833e9,-0.27703420660718076,-0.29031618581089225,0.5085037344436197,0.9999490692304506,-0.0025292381473504505,0.006041398656623511,-0.007678763039804167
1.6257671162224388e9,-0.2770456382132263,-0.2903226576692387,0.5085074445720197,0.9999495066649754,-0.0023489048270574015,0.006063842526883598,-0.007661369355083089
1.6257671162224388e9,-0.2770456382132263,-0.2903226576692387,0.5085074445720197,0.9999495066649754,-0.0023489048270574015,0.006063842526883598,-0.007661369355083089
