time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1.625767130077e9,6.849999904632568,11.869999885559082,-2.4100000858306885,-160.1875,165.25,2.0
1.625767130077e9,6.849999904632568,11.869999885559082,-2.4100000858306885,-160.1875,165.25,2.0
1.625767130084e9,6.039999961853027,11.420000076293945,-2.0299999713897705,-177.0,153.125,1.625
1.625767130084e9,6.039999961853027,11.420000076293945,-2.0299999713897705,-177.0,153.125,1.625
1.625767130097e9,9.6899995803833,12.649999618530273,-2.119999885559082,-189.875,133.75,11.3125
1.625767130097e9,9.6899995803833,12.649999618530273,-2.119999885559082,-189.875,133.75,11.3125
1.625767130103e9,9.6899995803833,12.649999618530273,-2.119999885559082,-198.6875,115.75,23.0
1.625767130103e9,9.6899995803833,12.649999618530273,-2.119999885559082,-198.6875,115.75,23.0
1.62576713011e9,10.789999961853027,13.25,-2.109999895095825,-206.625,106.125,30.8125
1.62576713011e9,10.789999961853027,13.25,-2.109999895095825,-206.625,106.125,30.8125
1.62576713011e9,10.789999961853027,13.25,-2.109999895095825,-206.625,106.125,30.8125
1.625767130116e9,10.789999961853027,13.25,-2.109999895095825,-206.625,106.125,30.8125
1.625767130136e9,11.270000457763672,13.75,-1.9900000095367432,-214.3125,106.5,33.125
1.625767130136e9,11.270000457763672,13.75,-1.9900000095367432,-214.3125,106.5,33.125
1.625767130152e9,7.849999904632568,11.880000114440918,-1.340000033378601,-236.5,125.0625,-0.375
1.625767130152e9,7.849999904632568,11.880000114440918,-1.340000033378601,-236.5,125.0625,-0.375
1.625767130158e9,7.849999904632568,11.880000114440918,-1.340000033378601,-236.5,125.0625,-0.375
1.625767130158e9,7.849999904632568,11.880000114440918,-1.340000033378601,-236.5,125.0625,-0.375
1.625767130165e9,7.340000152587891,11.460000038146973,-1.2200000286102295,-239.9375,119.375,-9.1875
1.625767130165e9,7.340000152587891,11.460000038146973,-1.2200000286102295,-239.9375,119.375,-9.1875
1.625767130171e9,7.369999885559082,11.34000015258789,-0.8899999856948853,-239.9375,119.375,-9.1875
1.625767130171e9,7.369999885559082,11.34000015258789,-0.8899999856948853,-239.9375,119.375,-9.1875
1.625767130171e9,7.369999885559082,11.34000015258789,-0.8899999856948853,-239.9375,119.375,-9.1875
1.625767130184e9,7.369999885559082,11.34000015258789,-0.8899999856948853,-240.8125,105.625,-9.3125
1.625767130191e9,9.079999923706055,12.75,-0.3799999952316284,-240.8125,90.5,-0.25
1.625767130191e9,9.079999923706055,12.75,-0.3799999952316284,-240.8125,90.5,-0.25
1.625767130198e9,9.899999618530273,13.220000267028809,-0.23000000417232513,-242.9375,80.125,12.3125
1.625767130198e9,9.899999618530273,13.220000267028809,-0.23000000417232513,-242.9375,80.125,12.3125
1.625767130204e9,9.899999618530273,13.220000267028809,-0.23000000417232513,-242.9375,80.125,12.3125
1.625767130204e9,9.899999618530273,13.220000267028809,-0.23000000417232513,-242.9375,80.125,12.3125
1.625767130211e9,10.529999732971191,13.170000076293945,0.029999999329447746,-244.625,77.125,26.25
1.625767130211e9,10.529999732971191,13.170000076293945,0.029999999329447746,-244.625,77.125,26.25
1.625767130217e9,10.550000190734863,12.34000015258789,0.7099999785423279,-242.6875,80.875,33.5
1.625767130217e9,10.550000190734863,12.34000015258789,0.7099999785423279,-242.6875,80.875,33.5
1.625767130224e9,10.550000190734863,12.34000015258789,0.7099999785423279,-242.6875,80.875,33.5
1.625767130224e9,10.550000190734863,12.34000015258789,0.7099999785423279,-242.6875,80.875,33.5
1.62576713023e9,9.84000015258789,11.899999618530273,1.2000000476837158,-235.8125,89.1875,27.875
1.62576713023e9,9.84000015258789,11.899999618530273,1.2000000476837158,-235.8125,89.1875,27.875
1.625767130237e9,9.84000015258789,11.899999618530273,1.2000000476837158,-235.8125,89.1875,27.875
1.625767130237e9,9.84000015258789,11.899999618530273,1.2000000476837158,-235.8125,89.1875,27.875
1.625767130244e9,9.149999618530273,11.829999923706055,1.6699999570846558,-223.875,95.3125,15.75
1.625767130244e9,9.149999618530273,11.829999923706055,1.6699999570846558,-223.875,95.3125,15.75
1.625767130266e9,9.029999732971191,13.109999656677246,3.0999999046325684,-186.5625,96.4375,-6.5625
1.625767130266e9,9.029999732971191,13.109999656677246,3.0999999046325684,-186.5625,96.4375,-6.5625
1.625767130273e9,9.029999732971191,13.109999656677246,3.0999999046325684,-186.5625,96.4375,-6.5625
1.625767130273e9,9.029999732971191,13.109999656677246,3.0999999046325684,-186.5625,96.4375,-6.5625
1.625767130273e9,9.029999732971191,13.109999656677246,3.0999999046325684,-186.5625,96.4375,-6.5625
1.625767130279e9,9.239999771118164,13.5600004196167,3.109999895095825,-177.8125,99.0625,-13.3125
1.625767130286e9,8.6899995803833,13.760000228881836,2.9200000762939453,-173.0,103.75,-23.75
1.625767130286e9,8.6899995803833,13.760000228881836,2.9200000762939453,-173.0,103.75,-23.75
1.625767130292e9,7.710000038146973,13.479999542236328,2.9800000190734863,-173.0,103.75,-23.75
1.625767130292e9,7.710000038146973,13.479999542236328,2.9800000190734863,-173.0,103.75,-23.75
1.625767130299e9,7.710000038146973,13.479999542236328,2.9800000190734863,-172.125,106.8125,-35.4375
1.625767130299e9,7.710000038146973,13.479999542236328,2.9800000190734863,-172.125,106.8125,-35.4375
1.625767130306e9,6.699999809265137,12.949999809265137,3.130000114440918,-173.8125,105.375,-45.75
1.625767130306e9,6.699999809265137,12.949999809265137,3.130000114440918,-173.8125,105.375,-45.75
1.625767130312e9,5.690000057220459,12.350000381469727,3.430000066757202,-173.8125,105.375,-45.75
1.625767130312e9,5.690000057220459,12.350000381469727,3.430000066757202,-173.8125,105.375,-45.75
1.625767130319e9,5.690000057220459,12.350000381469727,3.430000066757202,-176.6875,99.125,-54.1875
1.625767130319e9,5.690000057220459,12.350000381469727,3.430000066757202,-176.6875,99.125,-54.1875
1.625767130326e9,4.550000190734863,11.6899995803833,4.210000038146973,-179.0,88.0625,-59.9375
1.625767130326e9,4.550000190734863,11.6899995803833,4.210000038146973,-179.0,88.0625,-59.9375
1.625767130326e9,4.550000190734863,11.6899995803833,4.210000038146973,-179.0,88.0625,-59.9375
1.625767130332e9,4.550000190734863,11.6899995803833,4.210000038146973,-179.0,88.0625,-59.9375
1.625767130339e9,4.820000171661377,11.520000457763672,4.559999942779541,-180.75,74.4375,-62.5
1.625767130339e9,4.820000171661377,11.520000457763672,4.559999942779541,-180.75,74.4375,-62.5
1.625767130346e9,5.519999980926514,11.3100004196167,4.699999809265137,-181.4375,62.375,-62.0
1.625767130346e9,5.519999980926514,11.3100004196167,4.699999809265137,-181.4375,62.375,-62.0
1.625767130352e9,5.519999980926514,11.3100004196167,4.699999809265137,-181.4375,62.375,-62.0
1.625767130352e9,5.519999980926514,11.3100004196167,4.699999809265137,-181.4375,62.375,-62.0
1.625767130359e9,6.599999904632568,11.010000228881836,4.730000019073486,-179.0,57.6875,-65.25
1.625767130359e9,6.599999904632568,11.010000228881836,4.730000019073486,-179.0,57.6875,-65.25
1.625767130359e9,6.599999904632568,11.010000228881836,4.730000019073486,-179.0,57.6875,-65.25
1.625767130365e9,7.159999847412109,10.300000190734863,5.289999961853027,-173.75,59.6875,-75.5625
1.625767130372e9,7.159999847412109,10.300000190734863,5.289999961853027,-173.75,59.6875,-75.5625
1.625767130372e9,7.159999847412109,10.300000190734863,5.289999961853027,-173.75,59.6875,-75.5625
1.625767130389e9,7.210000038146973,10.270000457763672,5.340000152587891,-166.5,66.25,-92.6875
1.625767130389e9,7.210000038146973,10.270000457763672,5.340000152587891,-166.5,66.25,-92.6875
1.625767130396e9,6.980000019073486,10.170000076293945,5.340000152587891,-161.125,74.375,-111.3125
1.625767130396e9,6.980000019073486,10.170000076293945,5.340000152587891,-161.125,74.375,-111.3125
1.625767130396e9,6.980000019073486,10.170000076293945,5.340000152587891,-161.125,74.375,-111.3125
1.625767130402e9,5.889999866485596,8.720000267028809,5.039999961853027,-157.625,80.9375,-126.0625
1.625767130409e9,5.320000171661377,7.760000228881836,5.0,-153.6875,83.75,-137.5
1.625767130409e9,5.320000171661377,7.760000228881836,5.0,-153.6875,83.75,-137.5
1.625767130415e9,5.320000171661377,7.760000228881836,5.0,-153.6875,83.75,-137.5
1.625767130415e9,5.320000171661377,7.760000228881836,5.0,-153.6875,83.75,-137.5
1.625767130422e9,4.989999771118164,6.96999979019165,4.78000020980835,-147.625,83.625,-145.9375
1.625767130422e9,4.989999771118164,6.96999979019165,4.78000020980835,-147.625,83.625,-145.9375
1.625767130429e9,4.989999771118164,6.96999979019165,4.78000020980835,-147.625,83.625,-145.9375
1.625767130429e9,4.989999771118164,6.96999979019165,4.78000020980835,-147.625,83.625,-145.9375
1.625767130429e9,4.989999771118164,6.96999979019165,4.78000020980835,-147.625,83.625,-145.9375
1.625767130435e9,4.869999885559082,6.550000190734863,4.699999809265137,-139.75,82.0625,-156.5625
1.625767130442e9,4.659999847412109,5.75,4.570000171661377,-133.9375,79.125,-165.875
1.625767130442e9,4.659999847412109,5.75,4.570000171661377,-133.9375,79.125,-165.875
1.625767130448e9,4.659999847412109,4.920000076293945,4.349999904632568,-133.9375,79.125,-165.875
1.625767130448e9,4.659999847412109,4.920000076293945,4.349999904632568,-133.9375,79.125,-165.875
1.625767130455e9,4.659999847412109,4.920000076293945,4.349999904632568,-129.375,74.6875,-172.25
1.625767130455e9,4.659999847412109,4.920000076293945,4.349999904632568,-129.375,74.6875,-172.25
1.625767130462e9,4.449999809265137,3.9700000286102295,4.230000019073486,-123.6875,70.6875,-176.0625
1.625767130462e9,4.449999809265137,3.9700000286102295,4.230000019073486,-123.6875,70.6875,-176.0625
1.625767130462e9,4.449999809265137,3.9700000286102295,4.230000019073486,-123.6875,70.6875,-176.0625
1.625767130477e9,3.7799999713897705,1.5499999523162842,4.21999979019165,-81.75,53.5625,-165.75
1.625767130484e9,3.5399999618530273,0.949999988079071,4.730000019073486,-81.75,53.5625,-165.75
1.625767130484e9,3.5399999618530273,0.949999988079071,4.730000019073486,-81.75,53.5625,-165.75
1.625767130484e9,3.5399999618530273,0.949999988079071,4.730000019073486,-81.75,53.5625,-165.75
1.625767130491e9,3.5399999618530273,0.949999988079071,4.730000019073486,-67.0,51.3125,-166.375
1.625767130498e9,3.4800000190734863,0.7799999713897705,4.900000095367432,-51.375,50.875,-171.5
1.625767130498e9,3.4800000190734863,0.7799999713897705,4.900000095367432,-51.375,50.875,-171.5
1.625767130504e9,3.4800000190734863,0.7799999713897705,4.900000095367432,-51.375,50.875,-171.5
1.625767130504e9,3.4800000190734863,0.7799999713897705,4.900000095367432,-51.375,50.875,-171.5
1.625767130511e9,3.309999942779541,0.6600000262260437,5.039999961853027,-36.25,51.75,-179.4375
1.625767130511e9,3.309999942779541,0.6600000262260437,5.039999961853027,-36.25,51.75,-179.4375
1.625767130518e9,3.490000009536743,0.699999988079071,4.900000095367432,-23.25,52.75,-186.75
1.625767130518e9,3.490000009536743,0.699999988079071,4.900000095367432,-23.25,52.75,-186.75
1.625767130524e9,3.869999885559082,1.399999976158142,4.610000133514404,-23.25,52.75,-186.75
1.625767130524e9,3.869999885559082,1.399999976158142,4.610000133514404,-23.25,52.75,-186.75
1.625767130531e9,3.869999885559082,1.399999976158142,4.610000133514404,-13.5625,53.75,-187.6875
1.625767130531e9,3.869999885559082,1.399999976158142,4.610000133514404,-13.5625,53.75,-187.6875
1.625767130531e9,3.869999885559082,1.399999976158142,4.610000133514404,-13.5625,53.75,-187.6875
1.625767130537e9,3.6600000858306885,1.6299999952316284,4.559999942779541,-8.5,54.375,-182.0
1.625767130544e9,3.6600000858306885,1.6299999952316284,4.559999942779541,-8.5,54.375,-182.0
1.625767130544e9,3.6600000858306885,1.6299999952316284,4.559999942779541,-8.5,54.375,-182.0
1.625767130551e9,3.299999952316284,1.4500000476837158,4.449999809265137,-7.1875,52.6875,-173.4375
1.625767130551e9,3.299999952316284,1.4500000476837158,4.449999809265137,-7.1875,52.6875,-173.4375
1.625767130551e9,3.299999952316284,1.4500000476837158,4.449999809265137,-7.1875,52.6875,-173.4375
1.625767130557e9,2.059999942779541,0.8399999737739563,4.730000019073486,-7.1875,52.6875,-173.4375
1.625767130564e9,2.059999942779541,0.8399999737739563,4.730000019073486,-8.0625,48.75,-163.875
1.625767130564e9,2.059999942779541,0.8399999737739563,4.730000019073486,-8.0625,48.75,-163.875
1.625767130571e9,1.6399999856948853,0.36000001430511475,4.869999885559082,-9.5,42.5625,-154.6875
1.625767130571e9,1.6399999856948853,0.36000001430511475,4.869999885559082,-9.5,42.5625,-154.6875
1.625767130577e9,1.4199999570846558,-0.20999999344348907,4.929999828338623,-10.25,34.5625,-145.875
1.625767130577e9,1.4199999570846558,-0.20999999344348907,4.929999828338623,-10.25,34.5625,-145.875
1.625767130577e9,1.4199999570846558,-0.20999999344348907,4.929999828338623,-10.25,34.5625,-145.875
1.625767130584e9,1.4199999570846558,-0.20999999344348907,4.929999828338623,-10.25,34.5625,-145.875
1.625767130599e9,1.899999976158142,-1.0099999904632568,5.03000020980835,-5.125,18.875,-133.8125
1.625767130599e9,1.899999976158142,-1.0099999904632568,5.03000020980835,-5.125,18.875,-133.8125
1.625767130605e9,2.319999933242798,-0.699999988079071,4.949999809265137,0.4375,12.75,-129.625
1.625767130605e9,2.319999933242798,-0.699999988079071,4.949999809265137,0.4375,12.75,-129.625
1.625767130605e9,2.319999933242798,-0.699999988079071,4.949999809265137,0.4375,12.75,-129.625
1.625767130612e9,2.319999933242798,-0.699999988079071,4.949999809265137,0.4375,12.75,-129.625
1.625767130724e9,2.4000000953674316,-0.20000000298023224,4.860000133514404,4.6875,7.1875,-126.8125
1.625767130724e9,2.4000000953674316,-0.20000000298023224,4.860000133514404,4.6875,7.1875,-126.8125
1.625767130731e9,1.899999976158142,0.0,4.960000038146973,5.3125,1.0,-125.1875
1.625767130731e9,1.899999976158142,0.0,4.960000038146973,5.3125,1.0,-125.1875
1.625767130737e9,0.3499999940395355,-0.5299999713897705,5.610000133514404,5.3125,1.0,-125.1875
1.625767130737e9,0.3499999940395355,-0.5299999713897705,5.610000133514404,5.3125,1.0,-125.1875
1.625767130744e9,0.3499999940395355,-0.5299999713897705,5.610000133514404,3.1875,-8.375,-121.125
1.625767130744e9,0.3499999940395355,-0.5299999713897705,5.610000133514404,3.1875,-8.375,-121.125
1.625767130751e9,-0.20000000298023224,-1.0399999618530273,6.0,0.8125,-20.875,-114.375
1.625767130751e9,-0.20000000298023224,-1.0399999618530273,6.0,0.8125,-20.875,-114.375
1.625767130757e9,-0.20000000298023224,-1.0399999618530273,6.0,0.8125,-20.875,-114.375
1.625767130757e9,-0.20000000298023224,-1.0399999618530273,6.0,0.8125,-20.875,-114.375
1.625767130769e9,-0.3400000035762787,-1.409999966621399,6.349999904632568,-0.5625,-34.5,-107.875
1.625767130769e9,-0.3400000035762787,-1.409999966621399,6.349999904632568,-0.5625,-34.5,-107.875
1.625767130776e9,0.9399999976158142,-1.090000033378601,6.710000038146973,-1.625,-46.5625,-100.625
1.625767130776e9,0.9399999976158142,-1.090000033378601,6.710000038146973,-1.625,-46.5625,-100.625
1.625767130776e9,0.9399999976158142,-1.090000033378601,6.710000038146973,-1.625,-46.5625,-100.625
1.625767130782e9,1.909999966621399,-0.6700000166893005,6.75,-1.625,-46.5625,-100.625
1.625767130789e9,1.909999966621399,-0.6700000166893005,6.75,-3.75,-54.3125,-91.5625
1.625767130789e9,1.909999966621399,-0.6700000166893005,6.75,-3.75,-54.3125,-91.5625
1.625767130796e9,2.609999895095825,-0.46000000834465027,6.840000152587891,-8.5,-57.5625,-82.25
1.625767130796e9,2.609999895095825,-0.46000000834465027,6.840000152587891,-8.5,-57.5625,-82.25
1.625767130802e9,3.0999999046325684,-0.7099999785423279,6.96999979019165,-8.5,-57.5625,-82.25
1.625767130802e9,3.0999999046325684,-0.7099999785423279,6.96999979019165,-8.5,-57.5625,-82.25
1.625767130809e9,3.0999999046325684,-0.7099999785423279,6.96999979019165,-12.375,-57.75,-73.0625
1.625767130809e9,3.0999999046325684,-0.7099999785423279,6.96999979019165,-12.375,-57.75,-73.0625
1.625767130815e9,3.0199999809265137,-1.4900000095367432,7.380000114440918,-12.25,-55.25,-66.0
1.625767130815e9,3.0199999809265137,-1.4900000095367432,7.380000114440918,-12.25,-55.25,-66.0
1.625767130822e9,3.0199999809265137,-1.4900000095367432,7.380000114440918,-12.25,-55.25,-66.0
1.625767130822e9,3.0199999809265137,-1.4900000095367432,7.380000114440918,-12.25,-55.25,-66.0
1.625767130822e9,3.0199999809265137,-1.4900000095367432,7.380000114440918,-12.25,-55.25,-66.0
1.625767130828e9,2.319999933242798,-1.850000023841858,7.730000019073486,-7.875,-51.75,-63.9375
1.625767130835e9,1.5800000429153442,-2.1700000762939453,8.010000228881836,-0.3125,-50.0,-66.6875
1.625767130835e9,1.5800000429153442,-2.1700000762939453,8.010000228881836,-0.3125,-50.0,-66.6875
1.625767130842e9,0.18000000715255737,-1.7200000286102295,8.649999618530273,-0.3125,-50.0,-66.6875
1.625767130842e9,0.18000000715255737,-1.7200000286102295,8.649999618530273,-0.3125,-50.0,-66.6875
1.625767130848e9,0.18000000715255737,-1.7200000286102295,8.649999618530273,8.5625,-51.1875,-71.5625
1.625767130848e9,0.18000000715255737,-1.7200000286102295,8.649999618530273,8.5625,-51.1875,-71.5625
1.625767130855e9,-0.03999999910593033,-0.8700000047683716,9.039999961853027,13.875,-55.4375,-73.625
1.625767130855e9,-0.03999999910593033,-0.8700000047683716,9.039999961853027,13.875,-55.4375,-73.625
1.625767130855e9,-0.03999999910593033,-0.8700000047683716,9.039999961853027,13.875,-55.4375,-73.625
1.625767130861e9,-0.03999999910593033,-0.8700000047683716,9.039999961853027,13.875,-55.4375,-73.625
1.625767130868e9,0.07999999821186066,-0.11999999731779099,9.289999961853027,11.5625,-62.4375,-68.4375
1.625767130868e9,0.07999999821186066,-0.11999999731779099,9.289999961853027,11.5625,-62.4375,-68.4375
1.625767130875e9,0.5799999833106995,0.2199999988079071,9.390000343322754,11.5625,-62.4375,-68.4375
1.625767130875e9,0.5799999833106995,0.2199999988079071,9.390000343322754,11.5625,-62.4375,-68.4375
1.625767130881e9,0.5799999833106995,0.2199999988079071,9.390000343322754,2.375,-70.125,-55.8125
1.625767130881e9,0.5799999833106995,0.2199999988079071,9.390000343322754,2.375,-70.125,-55.8125
1.625767130888e9,1.7400000095367432,0.0,9.380000114440918,-9.25,-76.5625,-40.125
1.625767130888e9,1.7400000095367432,0.0,9.380000114440918,-9.25,-76.5625,-40.125
1.625767130894e9,1.8600000143051147,-0.75,9.529999732971191,-18.8125,-80.0625,-26.0625
1.625767130894e9,1.8600000143051147,-0.75,9.529999732971191,-18.8125,-80.0625,-26.0625
1.625767130901e9,1.8600000143051147,-0.75,9.529999732971191,-18.8125,-80.0625,-26.0625
1.625767130901e9,1.8600000143051147,-0.75,9.529999732971191,-18.8125,-80.0625,-26.0625
1.625767130907e9,1.6799999475479126,-1.4900000095367432,9.890000343322754,-22.1875,-80.625,-17.5625
1.625767130907e9,1.6799999475479126,-1.4900000095367432,9.890000343322754,-22.1875,-80.625,-17.5625
1.625767130914e9,1.190000057220459,-1.8700000047683716,10.329999923706055,-22.1875,-80.625,-17.5625
1.625767130914e9,1.190000057220459,-1.8700000047683716,10.329999923706055,-22.1875,-80.625,-17.5625
1.625767130921e9,1.190000057220459,-1.8700000047683716,10.329999923706055,-18.5,-80.0,-13.4375
1.625767130921e9,1.190000057220459,-1.8700000047683716,10.329999923706055,-18.5,-80.0,-13.4375
1.625767130927e9,1.090000033378601,-2.619999885559082,10.859999656677246,-10.8125,-78.5625,-13.5625
1.625767130927e9,1.090000033378601,-2.619999885559082,10.859999656677246,-10.8125,-78.5625,-13.5625
1.625767130938e9,1.090000033378601,-2.5999999046325684,11.199999809265137,0.75,-76.75,-16.9375
1.625767130938e9,1.090000033378601,-2.5999999046325684,11.199999809265137,0.75,-76.75,-16.9375
1.625767130945e9,1.4800000190734863,-2.130000114440918,11.520000457763672,13.75,-74.5,-18.8125
1.625767130945e9,1.4800000190734863,-2.130000114440918,11.520000457763672,13.75,-74.5,-18.8125
1.625767130951e9,2.359999895095825,-0.25999999046325684,12.050000190734863,23.8125,-70.375,-16.6875
1.625767130951e9,2.359999895095825,-0.25999999046325684,12.050000190734863,23.8125,-70.375,-16.6875
1.625767130958e9,2.359999895095825,-0.25999999046325684,12.050000190734863,23.8125,-70.375,-16.6875
1.625767130958e9,2.359999895095825,-0.25999999046325684,12.050000190734863,23.8125,-70.375,-16.6875
1.625767130965e9,2.75,0.46000000834465027,12.09000015258789,28.0,-64.5,-13.6875
1.625767130965e9,2.75,0.46000000834465027,12.09000015258789,28.0,-64.5,-13.6875
1.625767130972e9,2.75,0.46000000834465027,12.09000015258789,28.0,-64.5,-13.6875
1.625767130972e9,2.75,0.46000000834465027,12.09000015258789,28.0,-64.5,-13.6875
1.625767130978e9,3.140000104904175,0.8899999856948853,12.1899995803833,26.6875,-56.9375,-11.125
1.625767130978e9,3.140000104904175,0.8899999856948853,12.1899995803833,26.6875,-56.9375,-11.125
1.625767130985e9,3.0999999046325684,1.2599999904632568,12.279999732971191,22.4375,-47.875,-8.875
1.625767130985e9,3.0999999046325684,1.2599999904632568,12.279999732971191,22.4375,-47.875,-8.875
1.625767130985e9,3.0999999046325684,1.2599999904632568,12.279999732971191,22.4375,-47.875,-8.875
1.625767130991e9,2.559999942779541,0.8500000238418579,12.3100004196167,22.4375,-47.875,-8.875
1.625767130998e9,2.559999942779541,0.8500000238418579,12.3100004196167,17.0625,-38.75,-7.1875
1.625767130998e9,2.559999942779541,0.8500000238418579,12.3100004196167,17.0625,-38.75,-7.1875
1.625767131005e9,2.0399999618530273,0.699999988079071,12.380000114440918,13.1875,-31.0,-6.5
1.625767131005e9,2.0399999618530273,0.699999988079071,12.380000114440918,13.1875,-31.0,-6.5
1.625767131011e9,2.0399999618530273,0.699999988079071,12.380000114440918,13.1875,-31.0,-6.5
1.625767131011e9,2.0399999618530273,0.699999988079071,12.380000114440918,13.1875,-31.0,-6.5
1.625767131018e9,1.3300000429153442,0.5799999833106995,12.539999961853027,10.75,-25.5625,-6.3125
1.625767131018e9,1.3300000429153442,0.5799999833106995,12.539999961853027,10.75,-25.5625,-6.3125
1.625767131024e9,0.5,0.5099999904632568,13.050000190734863,9.5,-24.125,-5.625
1.625767131024e9,0.5,0.5099999904632568,13.050000190734863,9.5,-24.125,-5.625
1.625767131031e9,0.9100000262260437,1.1200000047683716,13.119999885559082,9.5,-24.125,-5.625
1.625767131031e9,0.9100000262260437,1.1200000047683716,13.119999885559082,9.5,-24.125,-5.625
1.625767131031e9,0.9100000262260437,1.1200000047683716,13.119999885559082,9.5,-24.125,-5.625
1.625767131037e9,0.9100000262260437,1.1200000047683716,13.119999885559082,8.9375,-25.125,-3.5625
1.625767131044e9,1.4600000381469727,1.5299999713897705,13.199999809265137,5.875,-24.875,-1.9375
1.625767131044e9,1.4600000381469727,1.5299999713897705,13.199999809265137,5.875,-24.875,-1.9375
1.625767131061e9,1.059999942779541,-0.14000000059604645,10.899999618530273,-8.5625,0.8125,23.6875
1.625767131061e9,1.059999942779541,-0.14000000059604645,10.899999618530273,-8.5625,0.8125,23.6875
1.625767131068e9,1.5399999618530273,-0.10000000149011612,10.6899995803833,-8.5625,0.8125,23.6875
1.625767131068e9,1.5399999618530273,-0.10000000149011612,10.6899995803833,-8.5625,0.8125,23.6875
1.625767131074e9,1.5399999618530273,-0.10000000149011612,10.6899995803833,-4.125,-1.0,31.5625
1.625767131074e9,1.5399999618530273,-0.10000000149011612,10.6899995803833,-4.125,-1.0,31.5625
1.625767131082e9,1.940000057220459,0.12999999523162842,10.5600004196167,2.4375,-0.125,35.75
1.625767131082e9,1.940000057220459,0.12999999523162842,10.5600004196167,2.4375,-0.125,35.75
1.625767131088e9,2.5,0.8799999952316284,10.170000076293945,9.5,3.125,36.5
1.625767131088e9,2.5,0.8799999952316284,10.170000076293945,9.5,3.125,36.5
1.625767131095e9,2.5,0.8799999952316284,10.170000076293945,9.5,3.125,36.5
1.625767131095e9,2.5,0.8799999952316284,10.170000076293945,9.5,3.125,36.5
1.625767131102e9,2.25,0.9700000286102295,10.069999694824219,15.5,7.6875,34.3125
1.625767131102e9,2.25,0.9700000286102295,10.069999694824219,15.5,7.6875,34.3125
1.625767131108e9,2.25,0.9700000286102295,10.069999694824219,15.5,7.6875,34.3125
1.625767131108e9,2.25,0.9700000286102295,10.069999694824219,15.5,7.6875,34.3125
1.625767131115e9,1.7699999809265137,0.7799999713897705,10.109999656677246,20.3125,11.5625,31.1875
1.625767131115e9,1.7699999809265137,0.7799999713897705,10.109999656677246,20.3125,11.5625,31.1875
1.625767131115e9,1.7699999809265137,0.7799999713897705,10.109999656677246,20.3125,11.5625,31.1875
1.625767131121e9,1.190000057220459,0.6700000166893005,10.210000038146973,26.0,12.4375,29.3125
1.625767131128e9,0.5299999713897705,1.1799999475479126,10.630000114440918,26.0,12.4375,29.3125
1.625767131128e9,0.5299999713897705,1.1799999475479126,10.630000114440918,26.0,12.4375,29.3125
1.625767131134e9,0.5299999713897705,1.1799999475479126,10.630000114440918,32.625,10.6875,28.5625
1.625767131134e9,0.5299999713897705,1.1799999475479126,10.630000114440918,32.625,10.6875,28.5625
1.625767131141e9,0.6600000262260437,1.590000033378601,10.739999771118164,38.5625,7.0625,26.6875
1.625767131141e9,0.6600000262260437,1.590000033378601,10.739999771118164,38.5625,7.0625,26.6875
1.625767131148e9,0.6600000262260437,1.590000033378601,10.739999771118164,38.5625,7.0625,26.6875
1.625767131148e9,0.6600000262260437,1.590000033378601,10.739999771118164,38.5625,7.0625,26.6875
1.625767131148e9,0.6600000262260437,1.590000033378601,10.739999771118164,38.5625,7.0625,26.6875
1.625767131154e9,0.9900000095367432,2.2100000381469727,10.829999923706055,42.625,3.375,22.9375
1.625767131161e9,1.3899999856948853,2.8499999046325684,10.800000190734863,43.3125,0.9375,19.0
1.625767131161e9,1.3899999856948853,2.8499999046325684,10.800000190734863,43.3125,0.9375,19.0
1.625767131161e9,1.3899999856948853,2.8499999046325684,10.800000190734863,43.3125,0.9375,19.0
1.625767131167e9,2.009999990463257,3.6600000858306885,10.5,43.3125,0.9375,19.0
1.625767131174e9,2.009999990463257,3.6600000858306885,10.5,40.25,0.4375,15.8125
1.625767131174e9,2.009999990463257,3.6600000858306885,10.5,40.25,0.4375,15.8125
1.625767131181e9,2.0,3.680000066757202,10.399999618530273,34.8125,1.0625,13.0625
1.625767131181e9,2.0,3.680000066757202,10.399999618530273,34.8125,1.0625,13.0625
1.625767131187e9,2.0,3.680000066757202,10.399999618530273,34.8125,1.0625,13.0625
1.625767131187e9,2.0,3.680000066757202,10.399999618530273,34.8125,1.0625,13.0625
1.625767131194e9,2.369999885559082,3.8299999237060547,10.039999961853027,28.875,0.8125,10.1875
1.625767131194e9,2.369999885559082,3.8299999237060547,10.039999961853027,28.875,0.8125,10.1875
1.625767131194e9,2.369999885559082,3.8299999237060547,10.039999961853027,28.875,0.8125,10.1875
1.6257671312e9,1.8899999856948853,3.390000104904175,9.930000305175781,28.875,0.8125,10.1875
1.625767131207e9,1.8899999856948853,3.390000104904175,9.930000305175781,22.8125,0.0625,7.75
1.625767131207e9,1.8899999856948853,3.390000104904175,9.930000305175781,22.8125,0.0625,7.75
1.625767131213e9,1.7699999809265137,3.2799999713897705,9.829999923706055,17.9375,-1.625,8.25
1.625767131213e9,1.7699999809265137,3.2799999713897705,9.829999923706055,17.9375,-1.625,8.25
1.62576713122e9,1.5499999523162842,3.3399999141693115,9.859999656677246,14.375,-3.875,8.9375
